window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_1",0.0238563652960051,0.02925735308792582,0.10646328830540425,-0.006975615011475127,0.27481166093608883,-0.13565197776544471,7.685686810436884,1.1248999850003958,0.12489998500039579
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_1",0.023759068487608115,0.029405469796851175,0.10875448095471439,-0.005466719145084135,0.27038398361806976,-0.1334634119663585,7.812346992897409,1.1243664398299422,0.12436643982994222
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_2",0.03191419084813374,0.03715290387907368,0.10698396976109895,0.0668595855532984,0.34727542791726795,-0.13765427317241505,6.449336587636897,1.1697946803283483,0.16979468032834832
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_2",0.03181612830663627,0.03730102058799904,0.10926420213380622,0.06681987737445907,0.3413837273283685,-0.124786666469966,6.4338991777768015,1.169239841400056,0.169239841400056
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_1",0.020802596722246047,0.0264432869544226,0.10806529212521783,-0.03291263064792489,0.2446973161723575,-0.15903579371625984,9.276475005083347,1.1082503172561773,0.10825031725617729
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_1",0.020771271332537866,0.02654203142703951,0.10926425179793775,-0.03164775776212068,0.2429159673936509,-0.1625169873408639,9.380877662287524,1.1080805530685511,0.10808055306855113
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_1",0.027692388376864496,0.03343011403437612,0.11045813900735785,0.03105352005023032,0.3026496221536855,-0.1383996305623568,8.146867603210337,1.1460974539362945,0.14609745393629447
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_2",0.026163544942831907,0.03170698748185452,0.10829864670530685,0.01576185422242098,0.29277362595428275,-0.14768331985313135,8.05447142847969,1.1376112799837006,0.1376112799837006
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_1",0.027610186745628873,0.03352885850699302,0.11208876072987695,0.03148271498421886,0.29912774740898707,-0.14196656452526227,8.238797907855721,1.145639892297903,0.14563989229790297
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_2",0.026132055041597546,0.03180573195447142,0.10949503234705997,0.016491450943161526,0.2904764834778866,-0.13908133014000257,8.11842506301368,1.1374370182201086,0.13743701822010856
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_2",0.03307601361662127,0.03869381456180803,0.11080440083187881,0.07846091397578132,0.34920828298613654,-0.13287112085534744,6.991203077963139,1.176384325587024,0.1763843255870241
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_2",0.03299338136744834,0.03879255903442493,0.11242998231935665,0.07820475333216477,0.3450374911937184,-0.12649230705605508,7.0493511638041255,1.1759146723847214,0.17591467238472136
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_1",0.031025978936171983,0.03626186126241249,0.10671362415448069,0.05867911723574954,0.3398053580292534,-0.13890263565568503,6.251795589820361,1.1647768427128355,0.16477684271283555
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_1",0.030940183760256756,0.03636060573502938,0.10843042603711286,0.05866070961348355,0.33533581914161353,-0.13040750372817844,6.236138124698763,1.1642930671199512,0.16429306711995117
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_1",0.03643986818728351,0.0415255617898444,0.10695470232346542,0.10776115065036966,0.3882537269306566,-0.14030292712392597,6.008129019573047,1.1956310531965229,0.19563105319652285
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_2",0.03391148075130945,0.03909916889071122,0.10711075205570726,0.08495103167587535,0.36503495811864084,-0.13890263565568464,6.249597517424936,1.1811412633706477,0.18114126337064773
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0363536225032437,0.04162430626246129,0.10866767657006153,0.10697114937362931,0.3830422033144765,-0.1318216097326758,5.951595973032667,1.1951344626905853,0.19513446269058532
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_2",0.03382544546298183,0.03919791336332812,0.10882127866836158,0.08452311419129001,0.36020449164897034,-0.1304075037281782,6.241098184315618,1.1806506910189245,0.1806506910189245
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_2",0.03933868816957253,0.04436286941814313,0.10736692359947156,0.1337736887360515,0.41318935041519134,-0.14030292712392634,6.004785091059211,1.2124182797749052,0.21241827977490524
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_2",0.039252201264869724,0.044461613890760025,0.10907341399223339,0.13258605705501955,0.40763016635681665,-0.13182160973267554,5.953193928785873,1.2119147169029378,0.21191471690293784
2003-05-08_2008-05-06,sma100_3in_1out,0.029285328480099793,0.03514678150222388,0.11199952474472484,0.04595360126710089,0.31381188074085375,-0.153158686082764,7.277323715069166,1.1549931842489847,0.15499318424898467
2003-05-08_2008-05-06,sma100_3in_2out,0.029244972141792225,0.035443014920074595,0.11498993398346842,0.04733470775674251,0.3082271090369534,-0.13076006411662705,7.257307244052588,1.154767135813639,0.1547671358136391
2003-05-08_2008-05-06,sma100_3in_3out,0.001340064605182878,0.008576101143283447,0.12022046005525423,-0.1782050979248455,0.07133645254178704,-0.1789041045727424,11.320537145495072,1.0067076051769819,0.006707605176981879
2003-05-08_2008-05-06,sma150_3in_1out,0.013985339410677922,0.02081515468741614,0.11755914473567693,-0.07812956902021793,0.17706112726676845,-0.2188105308215737,12.584920378715072,1.0717919943274157,0.07179199432741568
2003-05-08_2008-05-06,sma150_3in_2out,0.03463094967803371,0.041775635927276684,0.12426003370678432,0.09476607704021381,0.3361952727765583,-0.17190635849034666,9.293570286967217,1.1852500524946907,0.18525005249469073
2003-05-08_2008-05-06,sma150_3in_3out,0.03330345212853558,0.04072334966722399,0.12610710033029876,0.08503367089670187,0.3229266992941849,-0.19096576304727822,10.64915637760709,1.177677782311148,0.17767778231114795
2003-05-08_2008-05-06,sma200_3in_1out,0.0162895741155884,0.023367924673627766,0.11999962238312373,-0.05526746830250813,0.19473331840179306,-0.19366147426459854,9.910896149770839,1.0840059279053986,0.08400592790539863
2003-05-08_2008-05-06,sma200_3in_2out,0.03224498156239153,0.0391590262559235,0.12176815253287318,0.07521692713085121,0.3215867650234072,-0.14510607822281266,6.730886390262449,1.1716678510023508,0.17166785100235082
2003-05-08_2008-05-06,sma200_3in_3out,0.023141939852992843,0.03043190826988187,0.12283865792946586,0.0035160614513541364,0.2477388534101042,-0.1537734848228371,7.6972887882149035,1.120987010581773,0.12098701058177297
2003-05-08_2008-05-06,sma250_3in_1out,0.04446908196832733,0.05027087761138576,0.11618931303611195,0.17446421776403412,0.4326635238454456,-0.14648546048282685,5.965663363030242,1.2425903551056499,0.24259035510564986
2003-05-08_2008-05-06,sma250_3in_2out,0.05315334665221938,0.05878280049628196,0.1181644456709047,0.24358257962334837,0.49746605387542464,-0.1464854604828266,5.946549264786209,1.2950291853761504,0.2950291853761504
2003-05-08_2008-05-06,sma250_3in_3out,0.04892971982506644,0.05495192413930667,0.11974367985333983,0.20837779638864773,0.4589129397610873,-0.1532159896784708,6.383105307011211,1.2693088245852466,0.26930882458524663
2003-05-08_2008-05-06,baseline_buyhold,0.12469169887534615,0.13375744318643515,0.18019763781902345,0.5757980206746166,0.7422818900698952,-0.24944548017047313,7.534199041677494,1.7978871187923728,0.7978871187923728
2007-12-13_2012-12-11,"set_[100, 200]__x100_1_200_1",0.0807528577540273,0.08502899537866744,0.12125802634323647,0.45381734338064167,0.7012236463257443,-0.1728822255124519,7.117518205884044,1.4735480196801134,0.4735480196801134
