window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_1",0.05395915990051425,0.05586830910604851,0.08135304456634311,0.31797591895842325,0.6867390077883085,-0.07145550296167717,3.4254147241958766,1.2999832962672158,0.29998329626721576
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_1",0.05647098485163249,0.058349896205139376,0.0825831524216461,0.3432891016365284,0.7065593222600829,-0.06947935503163281,3.2662995865784894,1.3155232382464004,0.3155232382464004
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_2",0.055760660819748065,0.05760895217165431,0.08175144440007867,0.3377182186107985,0.7046842119354514,-0.07145550296167785,3.19660271137623,1.311113683726963,0.311113683726963
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_2",0.058275324519783345,0.060090539270745175,0.08299210515306055,0.36257110498944267,0.7240512716230236,-0.06507882569506099,2.999492056965727,1.3267775737836183,0.32677757378361827
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_1",0.05342651175160906,0.05535714234642195,0.08128388887032206,0.31195779014554775,0.6810346197231917,-0.077910557237654,3.7714933198661185,1.2967069000446485,0.2967069000446485
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_1",0.05510465948291832,0.057011533745815864,0.08204786859068874,0.32921676345509954,0.6948569746549865,-0.06974383561154894,3.4085999712743167,1.3070518600347132,0.3070518600347132
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_1",0.052697980068055594,0.05469225267481408,0.08161590854423799,0.3025421528136298,0.6701175500015347,-0.0814656348140438,3.8978735592978317,1.292236291825,0.2922362918250001
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_2",0.05463420719822243,0.056517571056825804,0.08146088742905556,0.325525192441833,0.6938000903322723,-0.0743116438892397,3.582007082100668,1.30414511833578,0.30414511833577995
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_1",0.054355450466053945,0.056346644074208,0.08260132029262376,0.3189615369448367,0.6821518575562007,-0.07333863694235038,3.5332191893075544,1.3024252293908278,0.30242522939082783
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_2",0.056313632431350236,0.05817196245621971,0.08223060500156336,0.3425970471174828,0.7074247168084652,-0.06946433463799467,3.2443481393255724,1.314545403725051,0.314545403725051
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_2",0.05389645185736547,0.05585268138521795,0.08189012046296962,0.3156996379912328,0.6820441961674035,-0.07356741081650466,3.7021587241898954,1.2995972265284017,0.2995972265284017
