variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma200_3in_1out,0.0890723891367827,0.0901614446278578,0.10343776081726248,0.5463331927756944,0.8427264786208102,-0.1273441406264769,5.150273807547381,1.5517919137604463,0.5517919137604462,64.0,48.0,0.6530612244897959,0.4897959183673469,64.0,0.64,0.05068822369035389,48.0,0.48,-0.015015272397548135,strategy
sma200_3in_2out,0.08922345801127866,0.09059137000896478,0.10609161002995762,0.5395806592381743,0.8280828715547832,-0.12765173473484623,5.155342676514147,1.5523535655030258,0.552353565503026,63.0,46.0,0.6428571428571429,0.46938775510204084,63.0,0.63,0.04393569015283374,46.0,0.46,-0.014864203523052167,strategy
"set_[100, 200]__x100_2_200_1",0.0856235121213435,0.0866743892416629,0.09954293236022778,0.5322714260072683,0.8414419287927788,-0.12222971165612108,5.064573046655655,1.5255181217594649,0.5255181217594649,62.0,48.0,0.6326530612244898,0.4897959183673469,62.0,0.62,0.03662645692192773,48.0,0.48,-0.01846414941298733,strategy
"set_[100, 200]__x100_2_200_2",0.08572003731654389,0.08688935193221639,0.10068888044429068,0.5300621702711654,0.8354436384505064,-0.12542625006128894,5.15562459091501,1.5257654612763045,0.5257654612763045,62.0,48.0,0.6326530612244898,0.4897959183673469,62.0,0.62,0.0344172011858249,48.0,0.48,-0.01836762421778694,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.08475603504757609,0.0859192098742216,0.10033618037849212,0.5184860874641163,0.8249710588647347,-0.12384514785488399,5.243886019405211,1.5204058008240011,0.5204058008240011,63.0,46.0,0.6428571428571429,0.46938775510204084,63.0,0.63,0.022841118378775737,46.0,0.46,-0.019331626486754742,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.08481956183156701,0.08606251833459058,0.10110881301573867,0.5169397840354104,0.8209383645827466,-0.1255683010525127,5.331922006818798,1.5206110821322554,0.5206110821322554,63.0,45.0,0.6428571428571429,0.45918367346938777,63.0,0.63,0.021294814950069893,45.0,0.45,-0.019268099702763827,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.08317199374608299,0.0844149627914849,0.09886551022265873,0.5149223674083353,0.8267959980385072,-0.12178919475528983,5.143171428163708,1.5064917406446623,0.5064917406446623,63.0,44.0,0.6428571428571429,0.4489795918367347,63.0,0.63,0.019277398322994747,44.0,0.44,-0.020915667788247855,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08320444915643382,0.08455827125185389,0.09997471065474742,0.5117305023865276,0.8198558602158046,-0.12405061346265077,5.231424285786736,1.506549063104267,0.5065490631042668,62.0,44.0,0.6326530612244898,0.4489795918367347,62.0,0.62,0.016085533301187126,44.0,0.44,-0.020883212377897014,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.08245356904670771,0.08373858159519938,0.09850538999441477,0.5105062282853412,0.8235448944617333,-0.1250464309767056,5.201388328226582,1.500747423179886,0.5007474231798862,62.0,42.0,0.6326530612244898,0.42857142857142855,62.0,0.62,0.014861259200000644,42.0,0.42,-0.021634092487623116,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.08345387531676836,0.08463827879532987,0.09950340743040609,0.5091910931273054,0.818519177549358,-0.12396414409862133,5.306885280373406,1.5112878681925292,0.5112878681925291,62.0,45.0,0.6326530612244898,0.45918367346938777,62.0,0.62,0.013546124041964834,45.0,0.45,-0.020633786217562466,strategy
