variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma250_3in_1out,0.09791865911007826,0.10145064652693424,0.13075567442457597,0.5331389977424539,0.7661153473108571,-0.1575373338362623,6.267587682535542,1.6166854180149934,0.6166854180149934,43.0,26.0,0.43,0.26,43.0,0.43,-0.06620186334997381,26.0,0.26,-0.03944981010173672,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.09228508357866244,0.09538491886160788,0.12378928836873027,0.5069952922607939,0.752726296526184,-0.16093397820674737,6.583912006615247,1.5758519525542363,0.5758519525542364,46.0,26.0,0.46,0.26,46.0,0.46,-0.09234556883163374,26.0,0.26,-0.04508338563315251,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.09134463973401458,0.09471788818094146,0.12485368208264574,0.49827930409809545,0.7419840125782087,-0.1702734184724501,6.735219348387023,1.5673170218225883,0.5673170218225881,46.0,26.0,0.46,0.26,46.0,0.46,-0.10106155699433214,26.0,0.26,-0.04602382947780038,strategy
sma150_3in_2out,0.09664625676312306,0.10091783526920489,0.1378793913368279,0.4944353726877251,0.7160818211965821,-0.201666515698257,7.691296796866631,1.6198263278732543,0.6198263278732544,40.0,25.0,0.4,0.25,40.0,0.4,-0.10490548840470254,25.0,0.25,-0.04072221244869189,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.08894769098162811,0.09211966099356746,0.12152202800255514,0.49128496640416214,0.7417299222950533,-0.15521519399224668,6.403792304853459,1.5496678708254013,0.5496678708254013,45.0,25.0,0.45,0.25,45.0,0.45,-0.10805589468826553,25.0,0.25,-0.04842077823018686,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.09175780249192261,0.09520731510903144,0.12722661185748343,0.4898896253147258,0.729067120048842,-0.17676168698478695,7.132182737791277,1.5763541707017152,0.576354170701715,42.0,28.0,0.42,0.28,42.0,0.42,-0.10945123577770183,28.0,0.28,-0.04561066671989234,strategy
sma200_3in_1out,0.09329185193645811,0.09710272693159477,0.1318087781080908,0.48951694818720776,0.7204868911217825,-0.17926170028923066,7.5721067769689885,1.5913782469732292,0.5913782469732292,39.0,23.0,0.39,0.23,39.0,0.39,-0.10982391290521988,23.0,0.23,-0.044076617275356826,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.08963599202489768,0.09311086033407796,0.12439361612837517,0.4872242648912906,0.7318178557504352,-0.1694656278167996,6.812565818228806,1.5544852532887705,0.5544852532887705,45.0,27.0,0.45,0.27,45.0,0.45,-0.11211659620113698,27.0,0.27,-0.047732477186917296,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.08802597993437956,0.09145263031290102,0.122520959900545,0.4827129957825382,0.731201905087634,-0.16451949873847485,6.551673831357073,1.5415283487682445,0.5415283487682444,44.0,23.0,0.44,0.23,44.0,0.44,-0.1166278653098895,23.0,0.23,-0.04934248927743542,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.09077491814697572,0.09454028442836501,0.1284269713185247,0.48028509643039535,0.7174927406377043,-0.18752796525044846,7.289755523609069,1.567330941769215,0.567330941769215,44.0,25.0,0.44,0.25,44.0,0.44,-0.11905576466203234,25.0,0.25,-0.046593551064839235,strategy
sma150_3in_3out,0.0966295316025587,0.10110515060114947,0.14145995120275157,0.47742818698959083,0.6934319492321026,-0.2263566871609676,8.845539410114355,1.630639481651145,0.6306394816511448,41.0,25.0,0.41,0.25,41.0,0.41,-0.12191267410283682,25.0,0.25,-0.04073893760925626,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08861161334146703,0.09244382965341154,0.12603880466405068,0.4763106267837113,0.717986278698796,-0.1793964720631,6.994915864596217,1.5456544882869168,0.5456544882869168,44.0,25.0,0.44,0.25,44.0,0.44,-0.12303023430871636,25.0,0.25,-0.04875685587034795,strategy
