window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_1",0.01369412955335303,0.019529112948954347,0.10874701891284712,-0.09628665829853517,0.17958297288687539,-0.15913726072099824,9.771003211269923,1.0702562601597165,0.07025626015971653
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_1",0.019375152598076095,0.02546442596928953,0.1119301336836546,-0.04052147425758692,0.227502863895964,-0.16509350971022474,10.157507536048675,1.1005355446548069,0.10053554465480685
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_2",0.019670103935149008,0.025452997455919276,0.1091661566621389,-0.04165212629178984,0.23315831787221755,-0.14473441866457853,8.01580497802895,1.1021261092946366,0.10212610929463661
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_2",0.025384617997713743,0.031388310476254455,0.11233615265760977,0.012358536797017596,0.27941414881746157,-0.1413355165906819,8.339590847193751,1.133307043483077,0.13330704348307698
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_1",0.015241384230030519,0.021213228875598514,0.11019063940271641,-0.07974153859193302,0.1925138922015872,-0.1650233892159258,9.973029316255186,1.0784361205310973,0.07843612053109728
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_1",0.019054383825513943,0.02517010422248863,0.11207951888107438,-0.04309347350639761,0.22457362838250752,-0.16897464314024271,10.205383750596377,1.0988078402731545,0.09880784027315448
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_1",0.020954415694954376,0.027066032243071685,0.11237312169685018,-0.02610915949138889,0.24085859531506054,-0.156852857102475,9.17195697082328,1.1090733766415721,0.10907337664157213
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_2",0.019236725385950226,0.025162485213575142,0.11038410197532987,-0.04382437959685545,0.22795388795389027,-0.15806318926886,8.851143644808202,1.099789690546659,0.0997896905466591
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_1",0.02474075626631178,0.0310229075899618,0.11465210271881003,0.008921838899636526,0.27058297976485457,-0.16084610917650916,9.41666066527789,1.1297589979972738,0.12975899799727375
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_2",0.02306473051060931,0.02911936056046525,0.1122691738159722,-0.007844000357375588,0.25937093478746637,-0.1532516701394879,9.049133422880807,1.1205647804425611,0.12056478044256114
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_2",0.024967778659609197,0.0310152885810483,0.11260076544774654,0.009016711183188695,0.27544474016423315,-0.14090054030009067,8.050883091973699,1.131009005570207,0.1310090055702069
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_2",0.028769003302954843,0.034972163927938414,0.11487469015042095,0.043283371832626406,0.3044375038761335,-0.1449693445748205,8.255768863493657,1.1521037541520855,0.15210375415208555
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_1",0.020843703608728337,0.026524252546324952,0.10845028155718066,-0.03204922480392504,0.244575229916208,-0.14362642516387086,7.107889726872428,1.1084731226447793,0.10847312264477926
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_1",0.024631984863504597,0.03048112789321507,0.11079039928119007,0.004342685795309312,0.27512427151609825,-0.13517786796246237,7.283212747375124,1.1291604835808018,0.1291604835808018
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_1",0.02485861610427209,0.030473508884301566,0.10866817164883226,0.004357383372858597,0.2804271795680758,-0.14501887864552632,6.276043990692355,1.130407807857592,0.1304078078575921
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_2",0.025054561109690177,0.03070430658699686,0.10903581352863831,0.006459405989683148,0.28159836289874024,-0.1436264251638716,6.675693142588586,1.131487130351353,0.13148713035135295
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_1",0.028661796425079267,0.03443038423119169,0.11100313694820144,0.03991224350046149,0.31017487593398646,-0.1365840586999549,6.282107570026444,1.1515045343801589,0.15150453438015887
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_2",0.02885846856902763,0.03466118193388698,0.11136303812759626,0.04185573608854261,0.31124493832660427,-0.135177867962463,6.833904571913009,1.1526040001985831,0.1526040001985831
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_2",0.02908421874942002,0.034653562924973486,0.10926818975071732,0.04258845081619865,0.3171422808781912,-0.14501887864552612,6.191513698322158,1.1538670570476486,0.15386705704764858
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_2_250_2",0.032903079993010786,0.038610438271863605,0.11159001209939251,0.07716137053730529,0.3460026354103586,-0.13658405869995502,6.095016400243275,1.1754016019939244,0.1754016019939244
2003-05-08_2008-05-06,sma100_4in_1out,0.01130474002881976,0.01785762638663648,0.11495388265424888,-0.10562821657694324,0.15534600462645995,-0.16697247935721435,9.976209766628218,1.0577218298108069,0.05772182981080687
2003-05-08_2008-05-06,sma100_4in_2out,0.022894328391762198,0.029728252427306815,0.11906078650038371,-0.002282427159107573,0.2496897030594621,-0.17725475618272177,10.654804256106301,1.1196333625833523,0.11963336258335233
2003-05-08_2008-05-06,sma100_4in_3out,0.011063847419343631,0.018774883659611857,0.12460920984142446,-0.09008255773929578,0.15067011245400286,-0.1921547111057651,11.798026720822765,1.0564646815060637,0.05646468150606365
2003-05-08_2008-05-06,sma150_4in_1out,0.017616523075112633,0.02458146072888682,0.1191890135329232,-0.04546173435369893,0.20623931686536498,-0.18467789239519564,10.672614700188841,1.0910899572772204,0.09108995727722036
2003-05-08_2008-05-06,sma150_4in_2out,0.03489487413005676,0.04213987083130632,0.1251434697618449,0.09700762536318658,0.33673247922165556,-0.15749666971569576,8.367216944906449,1.1867601513400692,0.18676015134006918
2003-05-08_2008-05-06,sma150_4in_3out,0.034157453049012076,0.0416579132751705,0.12697107242237218,0.09181550610512439,0.3280897962064501,-0.17688757009243136,9.693280444728213,1.1825446942039157,0.18254469420391572
2003-05-08_2008-05-06,sma200_4in_1out,0.01396363828685776,0.02120059951127224,0.12102851564172998,-0.07270518391530016,0.17517028444792715,-0.1998370446928615,10.868927388962227,1.0716774898139658,0.07167748981396582
2003-05-08_2008-05-06,sma200_4in_2out,0.025875926331266896,0.0330483685252021,0.12241312792576284,0.02490230073240818,0.2699740549497617,-0.1649712999947041,7.99236840252215,1.1360204219565913,0.13602042195659125
2003-05-08_2008-05-06,sma200_4in_3out,0.023890885729717537,0.03131278020586332,0.12404970285802094,0.010582695287596432,0.2524212431343092,-0.14648519547776528,7.481474511634137,1.125089332880631,0.12508933288063107
2003-05-08_2008-05-06,sma250_4in_1out,0.034245089242353144,0.04051453174106613,0.11688894302060912,0.08995317665942346,0.34660705019740723,-0.14648519547776548,6.828660007495384,1.1830450373585097,0.18304503735850974
