variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma250_4in_1out,0.0946022946996827,0.09846901620491982,0.13136514702283686,0.5075429173133363,0.7394256866004014,-0.1669277538980792,6.698711243922575,1.5933231947135307,0.5933231947135306,39.0,24.0,0.39,0.24,39.0,0.39,-0.0917980156939726,24.0,0.24,-0.0427661606219867,strategy
sma150_4in_2out,0.09717832508444818,0.10143904975239579,0.13853384425010082,0.4987946262545245,0.7193297745048981,-0.20208320030458174,7.474570274347818,1.6250730402244185,0.6250730402244185,39.0,23.0,0.39,0.23,39.0,0.39,-0.1005463067527844,23.0,0.23,-0.04019013023722125,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.08923274074575235,0.09271983549310508,0.12510230669333836,0.4826944527710954,0.7257530166235536,-0.1684966552744411,7.042324585261624,1.554576170298769,0.5545761702987688,44.0,25.0,0.44,0.25,44.0,0.44,-0.1166464802362135,25.0,0.25,-0.04813571457591706,strategy
sma150_4in_1out,0.09294473076034393,0.09675676367645131,0.13380080504321168,0.48128306855685254,0.7090422506788191,-0.1879054985618369,7.709455094145228,1.5976446600896088,0.5976446600896087,39.0,20.0,0.39,0.2,39.0,0.39,-0.11805786445045637,20.0,0.2,-0.044423724561325484,strategy
sma200_4in_1out,0.09156809286988579,0.09561964180854046,0.1324610265496032,0.4776652316758292,0.7074389303287415,-0.18463327406050378,7.885144735560848,1.5784251276962513,0.5784251276962514,37.0,21.0,0.37,0.21,37.0,0.37,-0.12167570133147976,21.0,0.21,-0.04580036245178363,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.0899666671774145,0.09370984667559709,0.12851336349347847,0.4765218167797818,0.7132064623796498,-0.18158371465626796,7.295891445729109,1.5637778086814493,0.5637778086814493,42.0,22.0,0.42,0.22,42.0,0.42,-0.12281911622752718,22.0,0.22,-0.04740178814425493,strategy
sma150_4in_3out,0.09628460935017209,0.10085111055919099,0.14201277324954764,0.4752181175812082,0.6903376409241518,-0.22524868572789555,8.663506320948052,1.6283945904721937,0.6283945904721938,42.0,24.0,0.42,0.24,42.0,0.42,-0.12412281542610071,24.0,0.24,-0.04108384597149734,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.0883906312076036,0.09212709316195265,0.12613544808628194,0.474465715164662,0.7155867367381005,-0.17693139076369707,7.0929129296834414,1.5472413714127418,0.5472413714127419,42.0,23.0,0.42,0.23,42.0,0.42,-0.12487521784264694,23.0,0.23,-0.04897782411406583,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.08849668542436671,0.09214908465028225,0.12710548058212012,0.4687535260465003,0.7081549421141407,-0.1763066794621146,7.374214791515832,1.554161860020783,0.5541618600207829,41.0,22.0,0.41,0.22,41.0,0.41,-0.13058740696080862,22.0,0.22,-0.048871769897302714,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.08704646250434575,0.09090355463135595,0.1257387660709411,0.46747689762972655,0.7093481938050914,-0.1767147402506397,7.228142535691379,1.5357226050763813,0.5357226050763814,42.0,23.0,0.42,0.23,42.0,0.42,-0.13186403537758232,23.0,0.23,-0.05032199281732368,strategy
