window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_1",0.04855758867234017,0.05077165093240148,0.08187393946002472,0.25370283962631746,0.6201197996242864,-0.0678774704273358,3.325696515909206,1.2670624121352592,0.26706241213525916
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_1",0.050664081686702556,0.05288413286607523,0.08314940789588342,0.275217027338666,0.6360133427804414,-0.0638003683250892,3.2353050611046754,1.2798205509745828,0.2798205509745828
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_2",0.04856563475167053,0.05080738344116128,0.0822161794730009,0.25308137126457264,0.6179730530758365,-0.06834910117185809,3.279816166197446,1.2671109495658262,0.26711094956582615
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_2",0.05067069974651939,0.05291986537483505,0.0835029795714343,0.274479611296119,0.6337482284636765,-0.06537061642898064,3.191698606273883,1.2798607950026208,0.27986079500262084
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_1",0.04690186075629543,0.04918672321841756,0.08181950706625672,0.23450059657387476,0.6011613242620318,-0.07485411196554428,3.8158533956422716,1.2571059289658044,0.2571059289658044
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_1",0.04830679750253353,0.05059504450753341,0.08263451265362687,0.24923054358485994,0.612274979095103,-0.06902370921470759,3.5584636194274544,1.265550276574265,0.265550276574265
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_1",0.04777219526229204,0.05004032298481617,0.08209301329837614,0.24411727843363965,0.6095564162438414,-0.07557462481139109,3.834587345841814,1.2623317299661712,0.26233172996617116
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_2",0.04691374351398436,0.0492105448909241,0.08197188498713825,0.23435529015757445,0.6003344305019394,-0.0724749643096431,3.7878486139794996,1.2571771606288147,0.2571771606288147
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_1",0.04916318888242599,0.05144864427393202,0.0830792719280725,0.2581708262020111,0.6192717278321203,-0.07045196246106133,3.5822313017126226,1.270719812468782,0.27071981246878196
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_2",0.0483180546983899,0.050618866180039954,0.08279281322627663,0.2490417389693913,0.6113920303891139,-0.07050929130969387,3.5355436520631596,1.265618120447259,0.26561812044725897
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_2",0.04777614473956193,0.0500641446573227,0.08233762579588336,0.24368136029404253,0.6080348342983891,-0.07388969083515314,3.808572162874512,1.2623554835758584,0.26235548357585836
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_2",0.049166503742651635,0.05147246594643856,0.08332836409070739,0.257684957346152,0.6177064257544769,-0.07193526545670668,3.5614155128990284,1.2707398551037452,0.2707398551037452
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_1",0.0500576891758715,0.052184775282940396,0.0816641094077484,0.2716588161412739,0.6390172581492579,-0.07082035804906699,3.2957416133606587,1.2761374060291142,0.2761374060291142
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_1",0.051466298567864666,0.053593096572056256,0.08248656376355441,0.28602351092821926,0.6497191072921825,-0.06857264630847533,3.147089158011628,1.2847061629473773,0.2847061629473773
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_1",0.05004432544806359,0.052208596955446926,0.08211076123323849,0.27047121012996866,0.6358313596331983,-0.06915790319922156,3.2730956779574965,1.2760563321470633,0.27605633214706327
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_2",0.05010670617086821,0.05224012236011049,0.08177002335235771,0.2719838083483833,0.6388664233957839,-0.0683914166463028,3.24042216066747,1.2764348132634782,0.2764348132634782
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_1",0.05145227349376147,0.05361691824456279,0.0829361959285537,0.28476008551088905,0.6464839343578247,-0.06484980372527845,3.084732169111087,1.2846206204052493,0.28462062040524927
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_2",0.05151405778375051,0.05364844364922633,0.08260679342490652,0.28627722574323,0.6494434830955556,-0.06819052877795866,3.171849110857619,1.2849974928829502,0.2849974928829502
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_2",0.050093064975029744,0.05226394403261703,0.08221930896540652,0.27078729209442154,0.6356650851274717,-0.0667423698645559,3.221263346160345,1.2763520406835365,0.27635204068353647
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_2",0.0514997548575431,0.053672265321732866,0.08305895145189564,0.2850055882952348,0.6461948337117843,-0.0647728610717971,3.1062357886534007,1.2849102398757084,0.2849102398757084
2002-02-28_2007-02-27,sma100_4in_1out,0.039414786895756615,0.04225952202925489,0.08484378883662691,0.1444952211276364,0.4980862194948505,-0.1069859390991747,4.2897673554799916,1.2128614967036473,0.2128614967036473
2002-02-28_2007-02-27,sma100_4in_2out,0.043582586988208494,0.04648448589660244,0.08743447475531899,0.18853531107418953,0.5316493983258543,-0.1093869823873858,4.073360495684015,1.2373343834235997,0.2373343834235997
2002-02-28_2007-02-27,sma100_4in_3out,0.04242565731404557,0.04552851760534134,0.08917896281142429,0.17412758699804093,0.5105297950326566,-0.11455840724479008,5.054682241737961,1.2305017786675427,0.23050177866754273
2002-02-28_2007-02-27,sma150_4in_1out,0.04340394640010925,0.04601686779044975,0.0839587726106125,0.19077062815976895,0.5480888578953947,-0.10031469538915362,5.112920781703029,1.2362773904327293,0.23627739043272933
2002-02-28_2007-02-27,sma150_4in_2out,0.04595343131628171,0.04857766708964555,0.08537910262001007,0.21759032971250228,0.5689643671455098,-0.10268479381496284,5.167957214139209,1.2514309311098206,0.2514309311098206
2002-02-28_2007-02-27,sma150_4in_3out,0.042443269287602226,0.04525362484873662,0.08582116084644795,0.17773734004866887,0.527301476726758,-0.11105738046460606,5.383531151647574,1.230605564942447,0.230605564942447
2002-02-28_2007-02-27,sma200_4in_1out,0.057210296758140045,0.05928377983554806,0.08537193142210876,0.3430141423269293,0.694417694996594,-0.08806448193074007,3.537900748980242,1.3201253311099665,0.32012533110996655
2002-02-28_2007-02-27,sma200_4in_2out,0.057167191525705485,0.059355244853067674,0.08667760063241901,0.33867163648838106,0.6847818169861491,-0.0770876033517873,3.1191963776521408,1.319856655324342,0.31985665532434204
2002-02-28_2007-02-27,sma200_4in_3out,0.062156527664646744,0.06409501922939251,0.08702699019534613,0.39177523148692994,0.7364958742744164,-0.07043027211670308,2.610547005094351,1.351247075411115,0.351247075411115
2002-02-28_2007-02-27,sma250_4in_1out,0.05271508638665123,0.055011023984018255,0.08523891168660513,0.29342261050886476,0.6453745466187477,-0.08780841699807981,3.6636029836724524,1.292341122621933,0.292341122621933
2002-02-28_2007-02-27,sma250_4in_2out,0.05281947891830563,0.055177065215528495,0.08601545432516458,0.2927039729436472,0.6414785069546038,-0.08081504534648759,3.483719790432413,1.2929810074457109,0.2929810074457109
2002-02-28_2007-02-27,sma250_4in_3out,0.0576558871502042,0.05981037979241029,0.0865829809040006,0.34429837689999065,0.6907867939858229,-0.07811639676174302,3.298525505536381,1.3229052688066552,0.32290526880665515
