variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma150_1in_1out,0.10481509809879054,0.10835697797489273,0.13876401347348088,0.5543940813742122,0.7736358691164906,-0.19509844334969853,7.418615405693587,1.6825649348246312,0.6825649348246311,46.0,29.0,0.46,0.29,46.0,0.46,-0.044947108594663075,29.0,0.29,-0.03255336874688222,strategy
sma150_1in_2out,0.10481430571589317,0.10907600770520007,0.14277775014134378,0.5421277807751033,0.7555606251465146,-0.20175488730947944,7.389846522478398,1.6789110168272543,0.6789110168272543,44.0,29.0,0.44,0.29,44.0,0.44,-0.057213409193772165,29.0,0.29,-0.03255416112977958,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.09633611845180294,0.10027923549592214,0.13322024522887474,0.5118505661029593,0.7403696399616496,-0.1827325549498839,7.182789232738392,1.6067740969209763,0.6067740969209764,41.0,26.0,0.41,0.26,41.0,0.41,-0.08749062386591605,26.0,0.26,-0.041032348393869815,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.09639773149055592,0.10051891207269126,0.13445323874400045,0.5087783980489722,0.735105033700642,-0.18790936006731848,7.239033676068684,1.6066771564382127,0.6066771564382129,42.0,26.0,0.42,0.26,42.0,0.42,-0.09056279191990313,26.0,0.26,-0.040970735355116854,strategy
sma150_1in_3out,0.10147955544968619,0.10632284927433484,0.14589515494495306,0.5054099303406491,0.7143248445223024,-0.21789725088812983,8.171625340824509,1.6606676565160716,0.6606676565160718,43.0,22.0,0.43,0.22,43.0,0.43,-0.09393125962822621,22.0,0.22,-0.035888911395986565,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.0945119974367989,0.0987825185330342,0.13400851004381503,0.49839573376827145,0.7255899846342355,-0.19106093034291433,7.452131130938082,1.5915824973661685,0.5915824973661686,39.0,26.0,0.39,0.26,39.0,0.39,-0.10094545620060388,26.0,0.26,-0.04285646940887386,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.09261892480213021,0.09656517643233035,0.1309356672723669,0.4946032584632865,0.7269494389610578,-0.17947268368623767,7.176197029518761,1.5796936094247929,0.5796936094247929,41.0,23.0,0.41,0.23,41.0,0.41,-0.10473793150558883,23.0,0.23,-0.04474954204354255,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.09450823100974663,0.09902219510980331,0.13560874711695686,0.49396929253626637,0.718532326247093,-0.1966228358109806,7.527367082857824,1.5910383486561415,0.5910383486561416,40.0,26.0,0.4,0.26,40.0,0.4,-0.105371897432609,26.0,0.26,-0.042860235835926117,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.09270393747625622,0.09680485300909948,0.13196382945851695,0.49232691814383195,0.7228390482889305,-0.18409352628041753,7.210593566732833,1.579570430519686,0.5795704305196859,41.0,22.0,0.41,0.22,41.0,0.41,-0.10701427182504342,22.0,0.22,-0.044664529369416534,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.0916143639124002,0.09578161004765832,0.13080422776579123,0.4869920976754786,0.7197720271921705,-0.18253565500244956,7.368181657517593,1.5679475289673526,0.5679475289673525,38.0,26.0,0.38,0.26,38.0,0.38,-0.11234909229339679,26.0,0.26,-0.045754102933272575,strategy
