window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_1",0.03654293210749571,0.04242917286502478,0.11421775374693928,0.10881997287884722,0.3714761626203122,-0.14742325014416172,6.833576853218168,1.1962246971312767,0.19622469713127666
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_1",0.04461447612736946,0.05047438947643703,0.11674505688176515,0.17537692835400043,0.4323471230782433,-0.12587908360391326,6.517037722667346,1.2434540893152675,0.24345408931526746
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_2",0.039858244859530156,0.04567745520463145,0.1146976406583684,0.13668507141596217,0.39824232601857623,-0.1493984322496571,6.766315681638009,1.2154468786886568,0.21544687868865675
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_2",0.04795560516929287,0.05372267181604371,0.11721371181347354,0.2023881971572956,0.4583309493818826,-0.12350975812828062,6.43755057284668,1.263435201827327,0.26343520182732694
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_1",0.04009698374709081,0.045994473885856264,0.11544982472122259,0.1385404778610814,0.3983936224842213,-0.15515487633997424,7.333208451831911,1.2168405621010283,0.2168405621010283
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_1",0.04551260149935388,0.05135795162679776,0.11692232577015566,0.18266786506439273,0.4392484607923087,-0.1379860455533275,7.127240856870677,1.248800177064014,0.24880017706401403
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_1",0.04172296923855878,0.04769441848345843,0.11664444359026027,0.1516953396049797,0.4088871875543061,-0.13938872872293184,7.196705309962651,1.2263665884425294,0.22636658844252944
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_2",0.0423134684940607,0.048159995445594045,0.1157678960961328,0.15686555649689027,0.4160047566693476,-0.1564261974651233,7.287816595884693,1.229840821160634,0.22984082116063398
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_1",0.0471027614054651,0.053057896224399916,0.11847600826179008,0.1946208060407481,0.447836629566053,-0.1394571438712136,7.024263260911759,1.2583106699780566,0.25831066997805663
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_2",0.04774062712600258,0.053523473186535546,0.1172360087522697,0.20065058028581287,0.45654465514631687,-0.13928320229812183,7.077003408953672,1.262141880423643,0.26214188042364306
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_2",0.04394102527185351,0.0498599400431962,0.11697470735285781,0.16977977968594601,0.42624547794586193,-0.14078833455973322,7.145993919664834,1.239457395615698,0.239457395615698
