variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma200_1in_2out,0.08247138223772701,0.08530635248672416,0.11165480892999707,0.48732135540875043,0.7630005545107629,-0.16189367514050057,6.320871219608087,1.4963682522044852,0.49636825220448505,46.0,35.0,0.46938775510204084,0.35714285714285715,46.0,0.46,-0.008323784722864592,35.0,0.35,-0.021616279521721297,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08139203435654277,0.0836130128722543,0.10596448277894767,0.481220580087842,0.7718878915650219,-0.13845720738649445,5.5778636719154555,1.4907486587921839,0.49074865879218377,49.0,34.0,0.5,0.3469387755102041,49.0,0.49,-0.014424560043772983,34.0,0.34,-0.02269562740290554,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.08032839767161284,0.08248701327161168,0.10440493209558793,0.4786108813897819,0.773716899803804,-0.13763422979662887,5.528003936059669,1.4826600911291843,0.4826600911291841,49.0,34.0,0.5,0.3469387755102041,49.0,0.49,-0.017034258741833164,34.0,0.34,-0.023759264087835463,strategy
"set_[100, 200]__x100_2_200_2",0.08057037788520104,0.0829625258951756,0.10729382229050052,0.4706600625683808,0.7568622791034678,-0.1434046522494001,5.623867546985491,1.4856699895339738,0.4856699895339738,48.0,33.0,0.4897959183673469,0.336734693877551,48.0,0.48,-0.02498507756323427,33.0,0.33,-0.023517283874247282,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.08028648529701168,0.08240146799820175,0.10493191246595401,0.4705661369646865,0.7638261981024398,-0.1394344669654181,5.745290888806804,1.4851887565168733,0.48518875651687327,51.0,36.0,0.5204081632653061,0.3673469387755102,51.0,0.51,-0.025079003166928522,36.0,0.36,-0.023801176462436624,strategy
sma250_1in_2out,0.08209264076474304,0.08491398682641167,0.1115130952725369,0.46901355590062577,0.7467292336502926,-0.14535686936015108,5.955262258270693,1.495646937370511,0.49564693737051085,49.0,38.0,0.5,0.3877551020408163,49.0,0.49,-0.0266315842309892,38.0,0.38,-0.021995020994705284,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.07920584703143468,0.08127546839755913,0.103463287804411,0.4671358344448781,0.7646238430636007,-0.13922849114590494,5.6985005237336255,1.4768156442739275,0.47681564427392753,49.0,37.0,0.5,0.37755102040816324,49.0,0.49,-0.02850930568673692,37.0,0.37,-0.024881814728013638,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.07945398438955809,0.08175719430861532,0.10551062203038766,0.46604897026760483,0.757933268906535,-0.14262619873205598,5.799467756104626,1.4777948184249952,0.47779481842499505,48.0,32.0,0.4897959183673469,0.32653061224489793,48.0,0.48,-0.029596169864010223,32.0,0.32,-0.02463367736989023,strategy
"set_[100, 200]__x100_1_200_2",0.07896391945006326,0.08127352649421167,0.10510685485697856,0.46574527920191017,0.7580513030455397,-0.14458219190850283,5.61554015303416,1.4735987023236554,0.47359870232365536,49.0,34.0,0.5,0.3469387755102041,49.0,0.49,-0.02989986092970484,34.0,0.34,-0.02512374230938506,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.07838337640557551,0.0806311947079727,0.10400328174765289,0.4629923929962964,0.7591898513439248,-0.14231612858691256,5.750799344722017,1.4696499385972808,0.4696499385972808,48.0,33.0,0.4897959183673469,0.336734693877551,48.0,0.48,-0.03265274713531863,33.0,0.33,-0.02570428535387281,strategy
sma200_1in_3out,0.08175897317489467,0.08489814589423718,0.11473742749439668,0.46196188806028254,0.7309556640835795,-0.1644890277837294,6.982563672731761,1.4952153713545193,0.4952153713545194,48.0,37.0,0.4897959183673469,0.37755102040816324,48.0,0.48,-0.033683252071332506,37.0,0.37,-0.022328688584553644,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.07905885966167463,0.08144894627781275,0.10641431902319058,0.4595001233052858,0.747973122690516,-0.14835582401444763,5.914631075204865,1.4756331009339312,0.4756331009339311,49.0,33.0,0.5,0.336734693877551,49.0,0.49,-0.03614501682632923,33.0,0.33,-0.025028802097773684,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.07905041494480822,0.0816516653789586,0.10773965254849353,0.45871401416303875,0.7437811701244591,-0.14838843477799404,5.917537195872692,1.4738280446669054,0.47382804466690537,45.0,33.0,0.45918367346938777,0.336734693877551,45.0,0.45,-0.036931125968576305,33.0,0.33,-0.025037246814640084,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.07800256554081524,0.080525665778316,0.10613498738215162,0.45597589528211835,0.7454534818213567,-0.14800447789271592,5.859969035596451,1.4660797238527834,0.4660797238527834,46.0,34.0,0.46938775510204084,0.3469387755102041,46.0,0.46,-0.03966924484949672,34.0,0.34,-0.02608509621863307,strategy
"set_[100, 150, 200]__x100_1_150_1_200_2",0.07797719344834678,0.08032294667717015,0.10505060576771387,0.4556313400019284,0.7479276637823342,-0.14925397050544265,5.8847307426522,1.467531511409434,0.4675315114094339,48.0,34.0,0.4897959183673469,0.3469387755102041,48.0,0.48,-0.040013800129686666,34.0,0.34,-0.02611046831110153,strategy
sma100_1in_3out,0.08277897529220496,0.08602865704547959,0.1167632890315603,0.4549912787394239,0.7178241518225371,-0.14879495707724025,6.053777279762104,1.5028999589334493,0.5028999589334494,49.0,36.0,0.5,0.3673469387755102,49.0,0.49,-0.04065386139219108,36.0,0.36,-0.02130868646724335,strategy
sma200_1in_1out,0.07908129934635871,0.08167171786456656,0.10901449623114624,0.4549072296371312,0.7365070484749752,-0.16839347144956393,6.911167928604135,1.4780625860293353,0.4780625860293354,50.0,32.0,0.5102040816326531,0.32653061224489793,50.0,0.5,-0.04073791049448386,32.0,0.32,-0.025006362413089612,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.07833610860361606,0.08054564943456277,0.1046039047366022,0.4547075898227338,0.7488830226399947,-0.1439954508481294,5.979373333151005,1.4722189260342506,0.47221892603425075,50.0,36.0,0.5102040816326531,0.3673469387755102,50.0,0.5,-0.04093755030888119,36.0,0.36,-0.025751553155832253,strategy
"set_[100, 200]__x100_2_200_1",0.07884740387373912,0.0811452085840968,0.10625865822829401,0.45303813673164073,0.7418862949317451,-0.14664287883806507,5.885400196585941,1.4769366397848063,0.47693663978480627,51.0,36.0,0.5204081632653061,0.3673469387755102,51.0,0.51,-0.04260700339997427,36.0,0.36,-0.025240257885709206,strategy
