variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma200_2in_2out,0.08720565415400826,0.08941376882976466,0.10997700771005606,0.521680306210713,0.8013841902376619,-0.14340690758425734,5.534181071174544,1.5312986108290767,0.5312986108290767,54.0,42.0,0.5510204081632653,0.42857142857142855,54.0,0.54,0.0260353904997975,42.0,0.42,-0.016881999730715226,strategy
sma200_2in_1out,0.08399699279645191,0.08602259140737609,0.10695254266725035,0.49792016914645004,0.7850899387296165,-0.1394689385326342,5.887725084234474,1.511423459067643,0.5114234590676429,52.0,43.0,0.5306122448979592,0.4387755102040816,52.0,0.52,0.002275253435534517,43.0,0.43,-0.02009066108827157,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08269301906035302,0.08456803127304305,0.10386079490708001,0.4965612667819805,0.7932666116444901,-0.12754215386380646,5.284523778200306,1.50052622768828,0.50052622768828,55.0,40.0,0.5612244897959183,0.40816326530612246,55.0,0.55,0.0009163510710649914,40.0,0.4,-0.02139463482437046,strategy
"set_[100, 200]__x100_2_200_2",0.08300530521328485,0.08487732157256335,0.1049111231331395,0.49184577042437355,0.784743092900953,-0.13003699772040916,5.166083312376702,1.5050246784153765,0.5050246784153765,55.0,42.0,0.5612244897959183,0.42857142857142855,55.0,0.55,-0.00379914528654198,42.0,0.42,-0.021082348671438638,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.0816459708061371,0.08343763879891351,0.10266519896728882,0.48898336546432053,0.7890111191355225,-0.1276836977657876,5.3809803269886585,1.4942852533474977,0.4942852533474976,55.0,39.0,0.5612244897959183,0.3979591836734694,55.0,0.55,-0.006661550246594958,39.0,0.39,-0.022441683078586374,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.08265182011203712,0.0846222036273978,0.10542575935560562,0.4879638376707271,0.7792068140987864,-0.1357581778024284,5.377067860002594,1.5019251075359699,0.5019251075359699,56.0,41.0,0.5714285714285714,0.41836734693877553,56.0,0.56,-0.007681078040188412,41.0,0.41,-0.021435833772686368,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.08043268276978954,0.08234771470038224,0.10217902147896445,0.4847162868974535,0.7865269903814867,-0.12687987762603412,5.273618041489175,1.483675120713958,0.483675120713958,54.0,41.0,0.5510204081632653,0.41836734693877553,54.0,0.54,-0.01092862881346199,41.0,0.41,-0.023654971114933934,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.0819768780940018,0.08379145077808964,0.10421844107373664,0.4818846789878661,0.7765231075387006,-0.13588777068456626,5.562236889686203,1.4995253859806155,0.4995253859806156,55.0,41.0,0.5612244897959183,0.41836734693877553,55.0,0.55,-0.01376023672304945,41.0,0.41,-0.022110775790721685,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.08157362351685228,0.08349181115326826,0.10453448767386572,0.47934037313322314,0.7728995906583509,-0.1331060789851732,5.470813886553726,1.495494107658439,0.49549410765843915,57.0,41.0,0.5816326530612245,0.41836734693877553,57.0,0.57,-0.016304542577692357,41.0,0.41,-0.022514030367871203,strategy
"set_[100, 200]__x100_2_200_1",0.08136600110791731,0.08318173286136904,0.10372774359757848,0.4778802280380572,0.7740384780976028,-0.12681731697256157,5.316841226294083,1.4952949799838688,0.4952949799838688,57.0,41.0,0.5816326530612245,0.41836734693877553,57.0,0.57,-0.01776468767285837,41.0,0.41,-0.022721652776806156,strategy
