window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_1",0.05125045056386157,0.05349517080703565,0.08378387586694908,0.2804259240088938,0.6384900466049978,-0.06809730533962033,3.264836975689553,1.2833901546276973,0.28339015462769734
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_1",0.04695025767925043,0.04952426572300714,0.08530635809364659,0.22887233917047578,0.5805460088759269,-0.07301670317067936,3.3846068756274184,1.2573960664411827,0.25739606644118274
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_2",0.05341273481953923,0.05557107199995302,0.08403090690350919,0.3043055578266663,0.6613170563988325,-0.0637459279787401,3.0255451008223138,1.2966222438275343,0.2966222438275343
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_2",0.049102254973570014,0.051600166915924506,0.08556553994110438,0.2524400235280712,0.6030484579591436,-0.07192458184288203,3.0880778501370667,1.2703514328878829,0.2703514328878829
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_1",0.04937328149092313,0.05174430319610371,0.08421575505893925,0.25819756862460874,0.6144254499634888,-0.06858035361296168,3.3486736832850603,1.271990594947772,0.2719905949477719
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_1",0.0465147347524113,0.04909703314008471,0.08517163625062125,0.22421822546523426,0.5764481616346381,-0.07764663300931378,3.4321228196614033,1.2547870515223405,0.2547870515223405
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_1",0.049664318183828104,0.052076933615202214,0.0848727601158091,0.2601180117752525,0.6135883120113345,-0.06819605160929314,3.2722014844230483,1.2737526609195595,0.2737526609195595
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_2",0.05081661574027829,0.0531282373247153,0.08432467732562073,0.27427602521863603,0.6300437666610925,-0.06784225045239203,3.147988889472786,1.2807483586405797,0.2807483586405797
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_1",0.04678198963550684,0.04942966355918319,0.08607491993561991,0.22572967333243743,0.5742632534094055,-0.07797639030392636,3.3532221922147145,1.2563875372551898,0.2563875372551898
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_2",0.047953495999375484,0.05048096726869629,0.08528671551216191,0.240142525664219,0.5918971901491233,-0.07764663300931378,3.197374545837148,1.2634225077829504,0.2634225077829504
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_2",0.051101891791438314,0.053460867743813784,0.0850503462727897,0.2758468221700781,0.6285790721221038,-0.06808497973153724,3.085186899146061,1.2824850299442985,0.28248502994429847
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_2",0.048214976453531566,0.05081359768779479,0.08625732576825364,0.24129657976777988,0.5890931261225856,-0.07797639030392636,3.1253169850210485,1.2649970061910336,0.2649970061910336
