window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_1",0.02587163890773425,0.03179085939966161,0.11164821503805361,0.016040197320227816,0.28474131349817083,-0.14875450622904154,8.762130576468117,1.1359967210933204,0.1359967210933204
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_1",0.030533125740476175,0.036631920672295086,0.11440407974580145,0.05796926724143747,0.32019767785981823,-0.1547850772731256,8.938606643175346,1.1619999671698036,0.16199996716980358
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_2",0.03336818976875322,0.03915078386037985,0.1123507388661624,0.08144836387129337,0.3484693047459007,-0.14882530737688043,7.658874963524538,1.178046157080286,0.17804615708028604
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_2",0.03806374038862459,0.04399184513301334,0.11508855313870962,0.12157460278564602,0.3822434458793873,-0.13797542698728663,7.78614956882735,1.205011925152693,0.20501192515269295
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_1",0.026678270831681283,0.03269157129577654,0.11266307800287247,0.02389044701679387,0.2901711179499555,-0.16122195347547807,9.40818713508556,1.1404627462735608,0.1404627462735608
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_1",0.02980957197865064,0.03591894547753221,0.1142803149184663,0.051793219871288425,0.31430562212887414,-0.16519170797736532,9.515685210288973,1.1579328524264167,0.15793285242641675
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_1",0.03420022743078732,0.04021450968783309,0.1146358732668285,0.089103954955336,0.3508021402186128,-0.14889187999195655,8.26647289926338,1.1827888857329312,0.18278888573293117
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_2",0.03167763848880534,0.03759818760292204,0.1130951160515718,0.06718404709410469,0.3324474912407103,-0.16075483710574784,8.675823259323824,1.1684566229898223,0.16845662298982234
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_1",0.03730836441941876,0.04344188386958876,0.11662284276579499,0.11525944275413609,0.3724989276485901,-0.15292335480544036,8.38105860063449,1.2006409353916245,0.20064093539162453
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_2",0.034824187378055704,0.0408255617846777,0.11470571358503266,0.09437683133937866,0.35591567768255283,-0.1537119019189573,8.766868956367668,1.1863555515653854,0.1863555515653854
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_2",0.03923311407732122,0.045121125994978584,0.11508534508951547,0.13139054310709242,0.3920666524472126,-0.14038585849875138,7.550052495144597,1.211803605859413,0.21180360585941305
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_2",0.04235637666806702,0.048348500176734255,0.11706414861540823,0.1567388512516734,0.4130086004005716,-0.14127484137263877,7.64742352983888,1.2300935800123114,0.2300935800123114
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_1",0.029572037328805534,0.035302206284526794,0.11085530673366663,0.0478299726080368,0.31845301163020967,-0.15166907920937828,6.716226484580328,1.1566001488230717,0.15660014882307172
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_1",0.032670092187521815,0.03852958046628245,0.11287765071690689,0.07556482981448948,0.34133931935661266,-0.14171847116018713,6.707839465971601,1.1740786488535573,0.17407864885355728
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_1",0.0345946783220592,0.040208822591672286,0.11121168937365677,0.09179630890573,0.36155212476429427,-0.15304842937765153,6.389733237390248,1.1850426385173323,0.18504263851733227
