variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 200]__x100_2_200_2",0.08412637989948489,0.08568563830456714,0.10326114646255764,0.5051127527172499,0.8024697303687591,-0.12756132974420312,5.048596978922338,1.514054540966087,0.514054540966087,58.0,42.0,0.5918367346938775,0.42857142857142855,58.0,0.58,0.009467976986104732,42.0,0.42,-0.019961278144399578,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08333595779614317,0.08492963303719861,0.1023892226744639,0.5026424153530189,0.8033468032947597,-0.1269828416903471,5.173480390065894,1.5071235667363012,0.5071235667363013,59.0,40.0,0.6020408163265306,0.40816326530612246,59.0,0.59,0.00699763962187372,40.0,0.4,-0.02075170024774131,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.08247978993499926,0.08395893002398026,0.10104936393413119,0.4972163321384787,0.8018533293377951,-0.12769930749023709,5.3122777783575295,1.502452301380965,0.5024523013809652,60.0,41.0,0.6122448979591837,0.41836734693877553,60.0,0.6,0.0015715564073336406,41.0,0.41,-0.02160786810888522,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.08367282572109871,0.08522397995351198,0.10357837103419928,0.49595819562820737,0.7920590705126407,-0.12955860699183636,5.321876726823998,1.5131173371383022,0.5131173371383021,58.0,42.0,0.5918367346938775,0.42857142857142855,58.0,0.58,0.00031341989706228015,42.0,0.42,-0.02041483232278577,strategy
"set_[100, 200]__x100_2_200_1",0.0827625577211097,0.0842295837847396,0.10194216166497957,0.4937679330646853,0.7949924179280937,-0.1276681424960948,5.278953783652015,1.5065342646180786,0.5065342646180787,59.0,43.0,0.6020408163265306,0.4387755102040816,59.0,0.59,-0.0018768426664598442,43.0,0.43,-0.02132510032277479,strategy
sma200_3in_2out,0.08336529022566234,0.08569566332022342,0.1088131460584966,0.4911682734729239,0.7734572500924771,-0.14697137520188236,5.747471324324196,1.5054808619786868,0.5054808619786868,53.0,37.0,0.5408163265306123,0.37755102040816324,53.0,0.53,-0.004476502258221163,37.0,0.37,-0.02072236781822214,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.08151738422635937,0.08320620850332963,0.10183869639944167,0.48890001537414113,0.7912802786688238,-0.12972984521786787,5.365360545037568,1.4941411061570378,0.4941411061570377,56.0,39.0,0.5714285714285714,0.3979591836734694,56.0,0.56,-0.00674476035700394,39.0,0.39,-0.022570273817525122,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.08275913945687802,0.08425327694029364,0.10276556366072738,0.4881989743268782,0.7866749264594171,-0.1297528465707827,5.4518445665160185,1.5081765751503873,0.5081765751503872,58.0,43.0,0.5918367346938775,0.4387755102040816,58.0,0.58,-0.007445801404266948,43.0,0.43,-0.021328518587006462,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.08022142883779501,0.08194920484777196,0.10066839915675253,0.4845115902685759,0.7905741688688138,-0.12627448100536973,5.181170515338169,1.4833866579855544,0.4833866579855543,55.0,38.0,0.5612244897959183,0.3877551020408163,55.0,0.55,-0.0111331854625692,38.0,0.38,-0.023866229206089475,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.08064677378866968,0.08223550549011126,0.10062027363184796,0.48262001237352736,0.7886111153190194,-0.13063169236956176,5.5009998875386374,1.489340680388181,0.4893406803881811,59.0,40.0,0.6020408163265306,0.40816326530612246,59.0,0.59,-0.013024763357617753,40.0,0.4,-0.023440884255214803,strategy
