variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma150_3in_2out,0.10771554100709588,0.11125467354955935,0.13957427008388373,0.5702506697904979,0.7889928246803088,-0.18380972818139907,6.829242137372586,1.7006835494174881,0.7006835494174883,46.0,28.0,0.46,0.28,46.0,0.46,-0.02909048808349121,28.0,0.28,-0.029652917628860864,strategy
sma150_3in_3out,0.1059984432583094,0.10991441429122344,0.14293691808146408,0.5394209330454334,0.7530060159621403,-0.20488419126050636,7.804000517942402,1.6976945215966075,0.6976945215966075,49.0,28.0,0.49,0.28,49.0,0.49,-0.059920224828555656,28.0,0.28,-0.031370015377647366,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.0981242021967794,0.10137085255873825,0.1296992517999642,0.5337903729164407,0.7681503344049342,-0.16534931508205883,6.726072372475675,1.6212385355433168,0.6212385355433168,43.0,28.0,0.43,0.28,43.0,0.43,-0.06555078495754836,28.0,0.28,-0.03924425643917734,strategy
sma250_3in_1out,0.09738688366469649,0.10129509885047887,0.13256898969275693,0.524611491357414,0.7546338486174122,-0.16631609523465155,7.060213161281577,1.610412361947836,0.6104123619478361,40.0,29.0,0.4,0.29,40.0,0.4,-0.07472966651657495,29.0,0.29,-0.03998157497126026,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.09699093061992173,0.10056542643009456,0.1309876866802918,0.5223314231617755,0.7545879516899886,-0.17519563368513663,6.837820382882509,1.6115607394718188,0.6115607394718189,45.0,27.0,0.45,0.27,45.0,0.45,-0.07700973471221358,27.0,0.27,-0.04037752801603504,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.09481520763835714,0.09805099432571142,0.12637680483285402,0.5216274839522552,0.7621775606342915,-0.15727079431637814,6.827105652792283,1.5928905297357605,0.5928905297357606,46.0,29.0,0.46,0.29,46.0,0.46,-0.07771367392173378,29.0,0.29,-0.042553250997599615,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.09402203124523537,0.09734425526432139,0.12724690952575854,0.5126587212923678,0.7517605327024798,-0.1624448886665807,6.654776333836053,1.5903584430139148,0.5903584430139148,43.0,28.0,0.43,0.28,43.0,0.43,-0.08668243658162116,28.0,0.28,-0.04334642739072139,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.09372355140743575,0.09724556819706771,0.12751439114025925,0.5110854740308641,0.7495203069975395,-0.16801117646782993,6.8908515920436795,1.5836602128538348,0.5836602128538347,44.0,26.0,0.44,0.26,44.0,0.44,-0.08825568384312495,26.0,0.26,-0.043644907228521,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.09443718400251785,0.0977325864831504,0.12824427631599758,0.5102493965378049,0.7474159231079885,-0.16498213600884618,7.052158879822832,1.5968865991041143,0.5968865991041143,41.0,26.0,0.41,0.26,41.0,0.41,-0.08909176133618418,26.0,0.26,-0.04293127463343889,strategy
sma150_3in_1out,0.09683799893627816,0.10033987532279585,0.13486289634357126,0.5071281738718935,0.7330608738529801,-0.18669399478726725,7.848347795703504,1.6291549072828004,0.6291549072828005,41.0,26.0,0.41,0.26,41.0,0.41,-0.09221298400209553,26.0,0.26,-0.0405304596996786,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.09273422928814742,0.0963233763899932,0.12707448853904763,0.5061240193170294,0.7453889595768447,-0.16706669314351885,6.960179958047927,1.5752669583490375,0.5752669583490375,43.0,27.0,0.43,0.27,43.0,0.43,-0.09321713855695954,27.0,0.27,-0.04463422934780934,strategy
sma200_3in_1out,0.09631584267512219,0.1000455937210374,0.1336294355722824,0.5044949841138627,0.7323733179891192,-0.1766333461573649,7.492934567227302,1.6157731066609284,0.6157731066609283,41.0,24.0,0.41,0.24,41.0,0.41,-0.09484617376012629,24.0,0.24,-0.04105261596083456,strategy
"set_[100, 200]__x100_2_200_1",0.09294614344473331,0.09642894206332768,0.12772664093230202,0.5026337900361586,0.7403932253217619,-0.16227024353017463,7.062182254366024,1.581674423940472,0.5816744239404721,45.0,29.0,0.45,0.29,45.0,0.45,-0.09670736783783042,29.0,0.29,-0.044422315191223444,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.0929113465588458,0.0965388291356777,0.1284401508508947,0.5015473295129497,0.7386651213589033,-0.1724066530065238,6.774548712014906,1.581060955957954,0.581060955957954,41.0,26.0,0.41,0.26,41.0,0.41,-0.09779382836103936,26.0,0.26,-0.04445711207711098,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.09337510159744024,0.09692716035450671,0.1291271956776135,0.5007991823001386,0.7363528350082337,-0.17449110453634895,7.11408151702275,1.5877584075052542,0.587758407505254,42.0,24.0,0.42,0.24,42.0,0.42,-0.09854197557385042,24.0,0.24,-0.04399335703851651,strategy
