window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_1",0.021488641675065256,0.027362029306042118,0.11032234997574866,-0.023911480262501374,0.2480189128681261,-0.14433865836581083,8.854010431255272,1.1119734743505971,0.11197347435059712
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_1",0.026800833661124956,0.0328756743083734,0.11328172929677854,0.025385155454677337,0.290211621171891,-0.15010563423501358,9.100714495955737,1.141142558696026,0.141142558696026
2003-05-08_2008-05-06,"set_[100, 200]__x100_1_200_2",0.027401058699966896,0.03317009907913337,0.11065025232011404,0.02864972300254851,0.2997742741984123,-0.14632086984906134,7.399082486701149,1.1444764745325924,0.14447647453259238
2003-05-08_2008-05-06,"set_[100, 200]__x100_2_200_2",0.032743997865247065,0.03868374408146465,0.1135999703731352,0.07644142910373708,0.3405260050192127,-0.13358258241507892,7.5885995309601535,1.1744981716207292,0.17449817162072923
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_1",0.021039283324607805,0.02705641171673352,0.11152661587423614,-0.02639359457105595,0.24260049051648708,-0.1577699822532541,9.586261263034123,1.109533684257051,0.1095336842570509
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_1",0.02459928878490314,0.03073217505162104,0.1132768856279227,0.006463587408520358,0.2713013769867061,-0.16206482655723417,9.747850494285679,1.1289806230504325,0.12898062305043245
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_1",0.02901938661494663,0.035068592712217926,0.11355316323900085,0.04463629693476538,0.3088297297223448,-0.14337250065704002,8.297584065988328,1.153504212447541,0.15350421244754098
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_1_200_2",0.024982513129404582,0.030928458232127684,0.111680117837182,0.008313549896869572,0.27693790829642717,-0.15871964330049576,8.618558722008508,1.1310901732113465,0.13109017321134653
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_1",0.03256061728050885,0.03874435604710545,0.11567879899134945,0.07559169115992778,0.3349304832426795,-0.14742978185023842,8.460185568868619,1.1734574389389254,0.1734574389389254
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_1_200_2",0.028556267247430656,0.03460422156701521,0.11342752065225581,0.04059175004918566,0.3050778273916809,-0.1502498046310255,8.758580040050463,1.1509149353437047,0.1509149353437047
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_1_150_2_200_2",0.03299013386765237,0.0389406392276121,0.11373107676580574,0.07861210393727833,0.3423922496381389,-0.1386970643942951,7.366861986140232,1.1758962177787065,0.17589621777870645
2003-05-08_2008-05-06,"set_[100, 150, 200]__x100_2_150_2_200_2",0.03654502932138026,0.04261640256249962,0.1158529603799422,0.10890013100333273,0.36784905990091443,-0.1325779874709563,7.507078320092361,1.1962367794433368,0.19623677944333684
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_1_250_1",0.02886772568132212,0.03450087470427158,0.10979355341303418,0.040993979740683535,0.3142340659517793,-0.14468789794965764,6.5146232251472815,1.1526557713611816,0.15265577136118158
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_2_200_1_250_1",0.03241080369708782,0.0381766380391591,0.11197120220888701,0.07302447305964647,0.3409505058982842,-0.1362498405247256,6.516404609952558,1.1726077552032825,0.17260775520328253
2003-05-08_2008-05-06,"set_[100, 200, 250]__x100_1_200_2_250_1",0.03283869348771318,0.03837292121966575,0.10997026881000323,0.07613804449393252,0.34893905084439725,-0.1460788077342888,6.22116275350111,1.1750358829099945,0.1750358829099945
