window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_1",0.04421876103550715,0.04671058998755885,0.08292032754786954,0.20152585598400952,0.5633189275644508,-0.07959380428942708,3.59908034366447,1.2411044129535658,0.24110441295356577
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_1",0.04203645716832538,0.04475566832793758,0.08456161105322192,0.17449606439795198,0.5292669778934199,-0.0899916679131491,3.558975109874397,1.2282100320708673,0.22821003207086732
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_2",0.04439058413083519,0.04690011732841384,0.08322108792950919,0.2030749386829545,0.5635604928421469,-0.0772024550860589,3.5147508324980703,1.242124227276017,0.2421242272760169
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_2",0.04220648854668485,0.04494519566879257,0.08487286885474507,0.17608920106577755,0.5295590484364754,-0.0899916679131491,3.478404087984912,1.2292108160648323,0.2292108160648323
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_1",0.040619412340998196,0.04327791634014363,0.08316215165083297,0.1596629725971097,0.5204039996686419,-0.08898887349575207,4.002819577772891,1.2198947960258044,0.21989479602580442
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_1",0.03917588837779973,0.04197463523372945,0.08417839032959676,0.14225307928606495,0.49863908147185554,-0.09277793477238654,3.971692427331424,1.2114705303198605,0.21147053031986052
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_1",0.04066080664413163,0.043366233328811336,0.08374595238592952,0.15960452950866497,0.5178307977078719,-0.08796472587515339,4.076333812854971,1.2201370582020006,0.22013705820200058
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_2",0.040739338385514134,0.043404267900713625,0.08329555605068494,0.16092416614107474,0.5210874380177298,-0.08741091386461085,3.9419393017718773,1.2205967747785653,0.22059677477856532
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_1",0.03918701020164761,0.04206295222239716,0.08509666319901041,0.1417558781850971,0.4942961408959959,-0.09774641272886617,4.0475800517879374,1.2115352578719676,0.21153525787196759
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_2",0.039295012042999344,0.042100986794299446,0.08431748500260482,0.14351693238864527,0.49931502099474173,-0.09277793477238654,3.9120712358768563,1.2121639582201513,0.21216395822015133
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_2",0.04077370974559358,0.043492584889381326,0.08395944724790083,0.16070359359969066,0.5180189521849041,-0.08796472587515339,4.01426088433133,1.220798024688388,0.22079802468838805
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_2",0.039299119532247184,0.04218930378296715,0.08531399074500245,0.14287578949858437,0.4945179965741847,-0.09774641272886617,3.986729126052007,1.2121878738864773,0.2121878738864773
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_1",0.045759584507882645,0.04813848123908131,0.08234832694157934,0.22026532793980566,0.5845714542959976,-0.07564110483723627,3.6075018143762496,1.2502735600065333,0.25027356000653334
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_1",0.04430834797383598,0.04683520013266712,0.08338110951989655,0.2019066456371617,0.5617003707715262,-0.07377314910653504,3.562245100989667,1.2416360509275626,0.24163605092756257
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_1",0.04585778969509535,0.0482648327996513,0.08274150382156881,0.22074571957308417,0.5833207105316083,-0.0726489539717088,3.5491602357120073,1.250859791474937,0.2508597914749371
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_1_250_2",0.04694112745630985,0.049293618446486,0.08266292344884234,0.23340111432698424,0.5963207734479942,-0.07340037019369894,3.559090469617068,1.2573413270488374,0.2573413270488374
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_1",0.04440577773705634,0.04696155169323712,0.0837767844777556,0.20246124029432938,0.5605556716694747,-0.07052944492693258,3.504699144859501,1.2422144374795525,0.2422144374795525
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_1_250_2",0.045486901073817254,0.04799033734007182,0.08370745863140437,0.21491916770869945,0.5733101700219027,-0.07216696564213465,3.5144417677510953,1.2486469403658595,0.24864694036585955
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_1_200_2_250_2",0.04703916754012627,0.049419970007055995,0.08305778115862071,0.23381277149660964,0.5950071061093667,-0.07040159247688794,3.5037448149508092,1.2579292167889704,0.2579292167889704
2002-02-28_2007-02-27,"set_[100, 200, 250]__x100_2_200_2_250_2",0.04558416511518937,0.04811668890064181,0.0841047288593116,0.21540630528572274,0.5721044411323205,-0.06902969179145552,3.460662394952665,1.2492269485464464,0.24922694854644645
2002-02-28_2007-02-27,sma100_3in_1out,0.02731251540109647,0.030739260283396384,0.08705740465260549,0.008491641651233861,0.3530918525087965,-0.15092757723301642,5.171918834423259,1.143984176668232,0.14398417666823193
2002-02-28_2007-02-27,sma100_3in_2out,0.022978742977894928,0.026829416964153828,0.09063682206707428,-0.034981180534990906,0.29601012427707546,-0.16978920039091497,5.302035877904747,1.1200946952359414,0.1200946952359414
2002-02-28_2007-02-27,sma100_3in_3out,0.02255308016025781,0.026603261733831002,0.09271515297425681,-0.03663627958541073,0.28693542404247163,-0.1578372491520769,7.02682870681476,1.117769961367129,0.11776996136712903
2002-02-28_2007-02-27,sma150_3in_1out,0.033243055909269126,0.036412569045313176,0.08607794118349103,0.07449724002626412,0.42301858693033867,-0.10931061628177861,4.893269758547828,1.1773341944696996,0.17733419446969956
2002-02-28_2007-02-27,sma150_3in_2out,0.033269197539423256,0.03667752001131628,0.08882611557757857,0.07517518882703245,0.41291369967971897,-0.12135808145625235,5.208761551557045,1.1774829016576502,0.17748290165765024
2002-02-28_2007-02-27,sma150_3in_3out,0.03009709652280912,0.03365947053571972,0.08946308206383975,0.04090481180950559,0.3762386647008287,-0.125465665720351,5.47854117443606,1.159547670143616,0.15954767014361604
2002-02-28_2007-02-27,sma200_3in_1out,0.06076304967557533,0.06268191969172134,0.0858717893337837,0.3805897134003658,0.7299477532496343,-0.08565485013466467,3.2961491579357607,1.3424205619490837,0.34242056194908366
2002-02-28_2007-02-27,sma200_3in_2out,0.06105917177252573,0.06306097437343132,0.08702781998432645,0.37988972238286034,0.7246070783433216,-0.07376450881309059,2.9835834223019586,1.344292377808389,0.34429237780838906
2002-02-28_2007-02-27,sma200_3in_3out,0.06516061266315476,0.06694837650149937,0.08735567119867872,0.42296482866539103,0.7663884391573651,-0.07042975509555599,2.62405072960527,1.370433334261046,0.37043333426104597
2002-02-28_2007-02-27,sma250_3in_1out,0.04847512291527645,0.0509942637421262,0.08547076930146086,0.24563092053235291,0.5966281122645121,-0.09308824383697457,4.00171510670429,1.2665650287266228,0.2665650287266228
2002-02-28_2007-02-27,sma250_3in_2out,0.05201134177105349,0.054459675364340286,0.08660565191301173,0.28242585586571217,0.6288235716883763,-0.08665548631420525,3.856366181948607,1.2880340519404399,0.28803405194043985
2002-02-28_2007-02-27,sma250_3in_3out,0.05202537450879907,0.05455560412291985,0.08755023688488774,0.2804744452628483,0.6231348545024534,-0.10463389520742405,4.631916949118578,1.288119823043423,0.288119823043423
2002-02-28_2007-02-27,baseline_buyhold,0.03355523438157637,0.04564347838251685,0.15922376072417338,0.09824839151749702,0.28666248162286534,-0.31568527153381454,11.777817547796646,1.1791110095191135,0.17911100951911352
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_1",0.09983303157980039,0.10092799971956495,0.10716798845543052,0.6618394237105868,0.941773762615124,-0.13606027289724792,4.7417018910833795,1.608680505928015,0.6086805059280149
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_1",0.09095598582792097,0.0930237831429537,0.10902702826852259,0.5780565071234673,0.8532176343818663,-0.14784952571016424,5.310211950648544,1.5448492944574395,0.5448492944574395
2008-06-09_2013-06-08,"set_[100, 200]__x100_1_200_2",0.09988650388380327,0.10112234127354827,0.10851362749247181,0.655423129030337,0.9318861014075278,-0.1362656968870163,4.979945840314355,1.609071292214038,0.609071292214038
2008-06-09_2013-06-08,"set_[100, 200]__x100_2_200_2",0.09099577551045468,0.09321812469693701,0.1104610071655132,0.5723116810098597,0.8439007310268347,-0.1479821479022405,5.689593623671265,1.54513081247839,0.54513081247839
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_1",0.09414584885880961,0.09581175789065752,0.10781446829354376,0.6104167551192988,0.8886725446699162,-0.13404826884581728,5.261855112760845,1.5675486365041398,0.5675486365041398
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08825600741657813,0.09054228017291667,0.10900253313345783,0.5554208552088548,0.830643816892409,-0.14151203630360468,5.818083299654561,1.5258421508849207,0.5258421508849207
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_1",0.09525434800768862,0.09688174638945318,0.10834238421277258,0.6173183918318133,0.8942183347118156,-0.143225758040431,5.243109336790394,1.575498972274983,0.575498972274983
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_1_200_2",0.09420460656540652,0.09594131892664637,0.10851436860598525,0.6076736175471723,0.8841347017832125,-0.14640227195497285,5.656574550108265,1.5679692492527157,0.5679692492527157
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_1",0.08933873281624027,0.09161226867171236,0.1096885437428863,0.5617019477998872,0.8352036187703856,-0.15111889114986313,5.756171770003225,1.5334416569519036,0.5334416569519036
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_1_200_2",0.08830855945016358,0.09067184120890553,0.10974449826061676,0.5528463127584266,0.8262085356988169,-0.15377621767311372,6.229268512321923,1.5262103096572652,0.5262103096572652
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_1_150_2_200_2",0.09530084523625271,0.09701130742544205,0.10914200990163211,0.6139827137674874,0.8888539574530169,-0.1433064461651922,5.581338605822079,1.5758331613385426,0.5758331613385426
2008-06-09_2013-06-08,"set_[100, 150, 200]__x100_2_150_2_200_2",0.08937911285210642,0.09174182970770123,0.11052771953371186,0.5586094598547242,0.8300345840368056,-0.15120510815987073,6.132929171492344,1.5337256635083674,0.5337256635083674
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09268774281960157,0.09433579415937447,0.10649750612622086,0.6041061100822744,0.8858028473227129,-0.14503051727981706,5.34960579373635,1.5571397629057544,0.5571397629057544
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_1",0.08679187134396305,0.08906631644163364,0.1078157133138215,0.5478451575023027,0.8260977338468877,-0.15279995292663295,5.726715102286627,1.5156135148090493,0.5156135148090493
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_1",0.09267753480667151,0.09446535519536332,0.10778197075006635,0.5981088928578869,0.8764485798317543,-0.14889151441514012,5.669285398695678,1.5570670871062877,0.5570670871062877
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_1_250_2",0.0944320242447052,0.09597877887650047,0.1069424278014695,0.6169560597500654,0.89748083010307,-0.14381810022251879,5.16208279761302,1.5695980530084133,0.5695980530084133
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_1",0.08677583732789462,0.0891958774776225,0.10913457973282216,0.5424117417462266,0.8173016993879246,-0.15382461583442059,6.0970100234538736,1.5155018035903889,0.5155018035903889
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_1_250_2",0.08851146627823403,0.09070930115875964,0.10838640525715182,0.5601191497653601,0.8369066299740043,-0.1517057763101834,5.539400071775564,1.5276324615064234,0.5276324615064234
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09439529806102942,0.09610833991248932,0.10844555715735033,0.609599338556292,0.8862358443420584,-0.14391255639693168,5.448201009865634,1.5693349223021114,0.5693349223021114
2008-06-09_2013-06-08,"set_[100, 200, 250]__x100_2_200_2_250_2",0.08846907761787803,0.09083886219474849,0.10991934723282812,0.5534863854848164,0.8264137704742381,-0.15180563009246884,5.854435927389349,1.5273352764552777,0.5273352764552777
2008-06-09_2013-06-08,sma100_3in_1out,0.1109435620019199,0.11152104371555774,0.1121179449600014,0.7271007664708872,0.9946761310630818,-0.11781919424278521,4.594264557552949,1.6915259517953443,0.6915259517953443
2008-06-09_2013-06-08,sma100_3in_2out,0.09315723488339867,0.09571261056233528,0.11507397000242259,0.571046697710628,0.831748574941147,-0.14176709142010727,5.752068225838834,1.5604852380081429,0.5604852380081429
2008-06-09_2013-06-08,sma100_3in_3out,0.11382012750337034,0.11483708772677617,0.11848784706177583,0.7159982211723773,0.9691887444532918,-0.12958119005830895,4.734603535366627,1.7135214056151464,0.7135214056151464
2008-06-09_2013-06-08,sma150_3in_1out,0.08232218285207726,0.08557927423284253,0.11356362987802475,0.4894108641343937,0.7535799474247227,-0.16978779957684667,7.833912865462636,1.4847265093034476,0.48472650930344763
2008-06-09_2013-06-08,sma150_3in_2out,0.08559361513341357,0.08878923972922961,0.1152351208039588,0.5101677276777755,0.7705050258096258,-0.15791863942244053,7.2494798278570345,1.5072832224843857,0.5072832224843857
2008-06-09_2013-06-08,sma150_3in_3out,0.08740886577636298,0.09131656335975231,0.12242029276878845,0.5008692756155966,0.7459266866173829,-0.18190669056252395,7.746899238883399,1.519917206473336,0.519917206473336
2008-06-09_2013-06-08,sma200_3in_1out,0.08721605200959193,0.09033495572357221,0.1156928098831482,0.5215099865282172,0.780817371579203,-0.1548851249540271,5.750864415993093,1.5185712332214798,0.5185712332214798
2008-06-09_2013-06-08,sma200_3in_2out,0.0871569226828448,0.09072363883153876,0.11942013551704621,0.5084874386436363,0.7597013555439212,-0.17348922320339863,6.74779216000191,1.5181586607525444,0.5181586607525444
2008-06-09_2013-06-08,sma200_3in_3out,0.07217415892858092,0.07736368062051964,0.12360550129260801,0.3831842444325909,0.625891888398872,-0.2068975455760705,8.806574213771794,1.4164673836243096,0.4164673836243096
2008-06-09_2013-06-08,sma250_3in_1out,0.07719486587400692,0.0811513830389935,0.11633749475931593,0.4396809742621474,0.6975514059923932,-0.1790697837179015,7.600622648638536,1.4499172679464274,0.4499172679464274
2008-06-09_2013-06-08,sma250_3in_2out,0.08229559868314418,0.08608033719037143,0.11808223692472854,0.47492610786260614,0.7289863355590335,-0.16040877412577925,6.789000309463137,1.4845443225204524,0.48454432252045243
2008-06-09_2013-06-08,sma250_3in_3out,0.06557882858274056,0.07093396161580237,0.12150927561699078,0.33687931565677554,0.5837740473360505,-0.2244180595100882,9.803988436026993,1.3734676956053298,0.3734676956053298
2008-06-09_2013-06-08,baseline_buyhold,0.06905866907956293,0.09490637033102862,0.23707474961992145,0.2737801914167856,0.40032255853136045,-0.45361462758500803,15.487668852606381,1.3960231253260642,0.3960231253260642
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_1",0.10611139686364912,0.10849695536082397,0.1232433676367743,0.6369264072057169,0.8803472141445268,-0.1500918611003011,6.158322718832137,1.6550858684310588,0.6550858684310588
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_1",0.12051052689010722,0.12165766478963311,0.12503903548990264,0.7330324040850013,0.9729574793421805,-0.14917327868137006,6.096998014821149,1.7655645890490652,0.7655645890490652
